1KG_Phase2_Omni25M_003_G11_PT-9R6H_5885371028_R02C01,5885371028,R02C01,WG0047704-MSA1,G11,NA20876,F,PT-9R6H, , , 
1KG_Phase2_Omni25M_003_G10_PT-9R6G_5885434007_R02C01,5885434007,R02C01,WG0047704-MSA1,G10,NA20875,F,PT-9R6G, , , 
1KG_Phase2_Omni25M_004_H03_PT-9R8E_5826354152_R04C01,5826354152,R04C01,WG0047705-MSA1,H03,NA21111,M,PT-9R8E, , , 
1KG_Phase2_Omni25M_004_H06_PT-9R8H_5826371075_R04C01,5826371075,R04C01,WG0047705-MSA1,H06,NA21115,M,PT-9R8H, , , 
1KG_Phase2_Omni25M_004_H07_PT-9R8I_5826320114_R04C01,5826320114,R04C01,WG0047705-MSA1,H07,NA21116,M,PT-9R8I, , , 
1KG_Phase2_Omni25M_004_H04_PT-9R8F_5826371002_R04C01,5826371002,R04C01,WG0047705-MSA1,H04,NA21112,M,PT-9R8F, , , 
1KG_Phase2_Omni25M_004_H05_PT-9R8G_5826338021_R04C01,5826338021,R04C01,WG0047705-MSA1,H05,NA21113,M,PT-9R8G, , , 
1KG_Phase2_Omni25M_004_H08_PT-9R8J_5767788127_R04C01,5767788127,R04C01,WG0047705-MSA1,H08,NA21117,M,PT-9R8J, , , 
1KG_Phase2_Omni25M_004_F02_PT-9R7A_5826354116_R03C01,5826354116,R03C01,WG0047705-MSA1,F02,NA21141,F,PT-9R7A, , , 
1KG_Phase2_Omni25M_004_F01_PT-9R78_5826354117_R03C01,5826354117,R03C01,WG0047705-MSA1,F01,NA21125,F,PT-9R78, , , 
1KG_Phase2_Omni25M_004_E08_PT-9R77_5767788127_R01C01,5767788127,R01C01,WG0047705-MSA1,E08,NA21121,F,PT-9R77, , , 
1KG_Phase2_Omni25M_004_F07_PT-9R7O_5826320114_R03C01,5826320114,R03C01,WG0047705-MSA1,F07,NA20884,M,PT-9R7O, , , 
1KG_Phase2_Omni25M_004_G03_PT-9R86_5826354152_R02C01,5826354152,R02C01,WG0047705-MSA1,G03,NA21094,M,PT-9R86, , , 
1KG_Phase2_Omni25M_004_G02_PT-9R85_5826354116_R02C01,5826354116,R02C01,WG0047705-MSA1,G02,NA21092,M,PT-9R85, , , 
1KG_Phase2_Omni25M_004_G01_PT-9R84_5826354117_R02C01,5826354117,R02C01,WG0047705-MSA1,G01,NA21091,M,PT-9R84, , , 
1KG_Phase2_Omni25M_004_F08_PT-9R83_5767788127_R03C01,5767788127,R03C01,WG0047705-MSA1,F08,NA21090,M,PT-9R83, , , 
1KG_Phase2_Omni25M_004_G06_PT-9R89_5826371075_R02C01,5826371075,R02C01,WG0047705-MSA1,G06,NA21100,M,PT-9R89, , , 
1KG_Phase2_Omni25M_004_G05_PT-9R88_5826338021_R02C01,5826338021,R02C01,WG0047705-MSA1,G05,NA21099,M,PT-9R88, , , 
1KG_Phase2_Omni25M_004_G04_PT-9R87_5826371002_R02C01,5826371002,R02C01,WG0047705-MSA1,G04,NA21098,M,PT-9R87, , , 
1KG_Phase2_Omni25M_004_A01_PT-NFP3_5826338022_R01C01,5826338022,R01C01,WG0047705-MSA1,A01,HG02080,F,PT-NFP3, , , 
1KG_Phase2_Omni25M_004_A08_PT-NFP9_5767788121_R01C01,5767788121,R01C01,WG0047705-MSA1,A08,HG02091,F,PT-NFP9, , , 
1KG_Phase2_Omni25M_004_A09_PT-NFPA_5826371070_R01C01,5826371070,R01C01,WG0047705-MSA1,A09,HG02138,M,PT-NFPA, , , 
1KG_Phase2_Omni25M_004_A06_PT-NFP7_5826371042_R01C01,5826371042,R01C01,WG0047705-MSA1,A06,HG02139,F,PT-NFP7, , , 
1KG_Phase2_Omni25M_004_A07_PT-NFP8_5767788144_R01C01,5767788144,R01C01,WG0047705-MSA1,A07,HG02049,F,PT-NFP8, , , 
1KG_Phase2_Omni25M_004_A04_NA12891_5826371082_R01C01,5826371082,R01C01,WG0047705-MSA1,A04,NA12891,M,NA12891,1000G_Kids_OMNI2.5M_01_retry_A01_NA12891_5557094043_R01C01, , 
1KG_Phase2_Omni25M_004_A05_PT-NFP6_5826362019_R01C01,5826362019,R01C01,WG0047705-MSA1,A05,HG02088,M,PT-NFP6, , , 
1KG_Phase2_Omni25M_004_A02_PT-NFP4_5826354153_R01C01,5826354153,R01C01,WG0047705-MSA1,A02,HG02104,M,PT-NFP4, , , 
1KG_Phase2_Omni25M_004_A03_PT-NFP5_5826362018_R01C01,5826362018,R01C01,WG0047705-MSA1,A03,HG02126,F,PT-NFP5, , , 
1KG_Phase2_Omni25M_004_D04_PT-NFPV_5826371082_R04C01,5826371082,R04C01,WG0047705-MSA1,D04,HG02302,M,PT-NFPV, , , 
1KG_Phase2_Omni25M_004_D05_PT-NFPW_5826362019_R04C01,5826362019,R04C01,WG0047705-MSA1,D05,HG02301,F,PT-NFPW, , , 
1KG_Phase2_Omni25M_004_D06_PT-NFPX_5826371042_R04C01,5826371042,R04C01,WG0047705-MSA1,D06,HG02220,F,PT-NFPX, , , 
1KG_Phase2_Omni25M_004_C08_PT-NFPR_5767788121_R02C01,5767788121,R02C01,WG0047705-MSA1,C08,HG02113,F,PT-NFPR, , , 
1KG_Phase2_Omni25M_004_D01_PT-NFPS_5826338022_R04C01,5826338022,R04C01,WG0047705-MSA1,D01,HG02286,F,PT-NFPS, , , 
1KG_Phase2_Omni25M_004_D02_PT-NFPT_5826354153_R04C01,5826354153,R04C01,WG0047705-MSA1,D02,HG02287,F,PT-NFPT, , , 
1KG_Phase2_Omni25M_004_D03_PT-NFPU_5826362018_R04C01,5826362018,R04C01,WG0047705-MSA1,D03,HG02285,M,PT-NFPU, , , 
1KG_Phase2_Omni25M_004_E04_PT-9R73_5826371002_R01C01,5826371002,R01C01,WG0047705-MSA1,E04,NA21102,F,PT-9R73, , , 
1KG_Phase2_Omni25M_004_E05_PT-9R74_5826338021_R01C01,5826338021,R01C01,WG0047705-MSA1,E05,NA21103,F,PT-9R74, , , 
1KG_Phase2_Omni25M_004_E06_PT-9R75_5826371075_R01C01,5826371075,R01C01,WG0047705-MSA1,E06,NA21106,F,PT-9R75, , , 
1KG_Phase2_Omni25M_004_E07_PT-9R76_5826320114_R01C01,5826320114,R01C01,WG0047705-MSA1,E07,NA21108,F,PT-9R76, , , 
1KG_Phase2_Omni25M_004_E03_PT-9R72_5826354152_R01C01,5826354152,R01C01,WG0047705-MSA1,E03,NA21101,F,PT-9R72, , , 
1KG_Phase2_Omni25M_004_B06_PT-NFPG_5826371042_R03C01,5826371042,R03C01,WG0047705-MSA1,B06,HG02058,M,PT-NFPG, , , 
1KG_Phase2_Omni25M_004_B05_PT-NFPF_5826362019_R03C01,5826362019,R03C01,WG0047705-MSA1,B05,HG02083,M,PT-NFPF, , , 
1KG_Phase2_Omni25M_004_B08_PT-NFPI_5767788121_R03C01,5767788121,R03C01,WG0047705-MSA1,B08,HG02087,F,PT-NFPI, , , 
1KG_Phase2_Omni25M_004_B07_PT-NFPH_5767788144_R03C01,5767788144,R03C01,WG0047705-MSA1,B07,HG02002,M,PT-NFPH, , , 
1KG_Phase2_Omni25M_004_B04_PT-NFPE_5826371082_R03C01,5826371082,R03C01,WG0047705-MSA1,B04,HG02056,M,PT-NFPE, , , 
1KG_Phase2_Omni25M_004_C07_PT-NFPQ_5767788144_R02C01,5767788144,R02C01,WG0047705-MSA1,C07,HG02120,M,PT-NFPQ, , , 
1KG_Phase2_Omni25M_004_C01_PT-NFPK_5826338022_R02C01,5826338022,R02C01,WG0047705-MSA1,C01,HG02215,F,PT-NFPK, , , 
1KG_Phase2_Omni25M_004_B09_PT-NFPJ_5826371070_R03C01,5826371070,R03C01,WG0047705-MSA1,B09,HG02222,F,PT-NFPJ, , , 
1KG_Phase2_Omni25M_004_C03_PT-NFPM_5826362018_R02C01,5826362018,R02C01,WG0047705-MSA1,C03,HG02057,F,PT-NFPM, , , 
1KG_Phase2_Omni25M_004_C02_PT-NFPL_5826354153_R02C01,5826354153,R02C01,WG0047705-MSA1,C02,HG02076,M,PT-NFPL, , , 
1KG_Phase2_Omni25M_red_C01_PT-NFUA_5763470070_R02C01,5763470070,R02C01,WG0044192-MSA1,C01,HG01975,F,PT-NFUA,1KG_Phase2_Omni25M_002_C05_PT-NFUA_5767796023_R02C01, , 
1KG_Phase2_Omni25M_red_A01_PT-NFTA_5763470070_R01C01,5763470070,R01C01,WG0044192-MSA1,A01,HG01851,F,PT-NFTA,1KG_Phase2_Omni25M_002_A05_PT-NFTA_5767796023_R01C01, , 
1KG_Phase2_Omni25M_red_B01_PT-NFTS_5763470070_R03C01,5763470070,R03C01,WG0044192-MSA1,B01,HG01946,M,PT-NFTS,1KG_Phase2_Omni25M_002_B05_PT-NFTS_5767796023_R03C01, , 
1KG_Phase2_Omni25M_red_D01_PT-NFUQ_5763470070_R04C01,5763470070,R04C01,WG0044192-MSA1,D01,HG02008,M,PT-NFUQ,1KG_Phase2_Omni25M_002_D05_PT-NFUQ_5767796023_R04C01, , 
1KG_P2B2_Omni25M_001_B09_PT-P4CQ_6268201018_R03C01,6268201018,R03C01,WG0033223-MSA1,B09,HG02522,F,PT-P4CQ, , , 
1KG_P2B2_Omni25M_001_B12_PT-P4IV_6268201027_R03C01,6268201027,R03C01,WG0033223-MSA1,B12,HG02108,F,PT-P4IV, , , 
1KG_P2B2_Omni25M_001_B11_PT-P4J5_6268201016_R03C01,6268201016,R03C01,WG0033223-MSA1,B11,HG02111,F,PT-P4J5, , , 
1KG_P2B2_Omni25M_001_C02_PT-P4I2_6298012063_R02C01,6298012063,R02C01,WG0033223-MSA1,C02,NA21093,M,PT-P4I2, , , 
1KG_P2B2_Omni25M_001_C01_PT-P4IO_6298021086_R02C01,6298021086,R02C01,WG0033223-MSA1,C01,HG02052,F,PT-P4IO, , , 
1KG_P2B2_Omni25M_001_H10_PT-P4I7_6288236025_R04C01,6288236025,R04C01,WG0033223-MSA1,H10,HG00982,M,PT-P4I7, , , 
1KG_P2B2_Omni25M_001_H09_PT-P4IY_6268201005_R04C01,6268201005,R04C01,WG0033223-MSA1,H09,HG01983,F,PT-P4IY, , , 
1KG_P2B2_Omni25M_001_H08_PT-P4JB_6288236098_R04C01,6288236098,R04C01,WG0033223-MSA1,H08,HG02184,F,PT-P4JB, , , 
1KG_P2B2_Omni25M_001_H07_PT-P4HH_6288236017_R04C01,6288236017,R04C01,WG0033223-MSA1,H07,HG02050, ,PT-P4HH, , , 
1KG_P2B2_Omni25M_001_H12_PT-P4HQ_6288236027_R04C01,6288236027,R04C01,WG0033223-MSA1,H12,HG00978,F,PT-P4HQ, , , 
1KG_P2B2_Omni25M_001_H11_PT-P4IB_6268201006_R04C01,6268201006,R04C01,WG0033223-MSA1,H11,HG00881,M,PT-P4IB, , , 
1KG_P2B2_Omni25M_001_F12_PT-P4O9_6288236027_R03C01,6288236027,R03C01,WG0033223-MSA1,F12,HG02402,M,PT-P4O9, , , 
1KG_P2B2_Omni25M_001_F11_PT-P4MX_6268201006_R03C01,6268201006,R03C01,WG0033223-MSA1,F11,HG02272,F,PT-P4MX, , , 
1KG_P2B2_Omni25M_001_G02_PT-P4NK_6312937095_R02C01,6312937095,R02C01,WG0033223-MSA1,G02,HG02381,M,PT-P4NK, , , 
1KG_P2B2_Omni25M_001_G01_PT-P4PA_6298012090_R02C01,6298012090,R02C01,WG0033223-MSA1,G01,HG02013,M,PT-P4PA, , , 
1KG_P2B2_Omni25M_001_F08_PT-P4D8_6288236098_R03C01,6288236098,R03C01,WG0033223-MSA1,F08,HG02030,M,PT-P4D8, , , 
1KG_P2B2_Omni25M_001_F07_PT-P4DK_6288236017_R03C01,6288236017,R03C01,WG0033223-MSA1,F07,HG01698,M,PT-P4DK, , , 
1KG_P2B2_Omni25M_001_F10_PT-P4NW_6288236025_R03C01,6288236025,R03C01,WG0033223-MSA1,F10,HG02146,M,PT-P4NW, , , 
1KG_P2B2_Omni25M_001_F09_PT-P4P6_6268201005_R03C01,6268201005,R03C01,WG0033223-MSA1,F09,HG02537,F,PT-P4P6, , , 
1KG_P2B2_Omni25M_001_F04_PT-P4DV_6298012024_R03C01,6298012024,R03C01,WG0033223-MSA1,F04,HG01960,F,PT-P4DV, , , 
1KG_P2B2_Omni25M_001_F03_PT-P4D7_6298012061_R03C01,6298012061,R03C01,WG0033223-MSA1,F03,HG02234,M,PT-P4D7, , , 
1KG_P2B2_Omni25M_001_F06_PT-P4DA_6288236073_R03C01,6288236073,R03C01,WG0033223-MSA1,F06,HG02258,M,PT-P4DA, , , 
1KG_P2B2_Omni25M_001_F05_PT-P4DJ_6268201043_R03C01,6268201043,R03C01,WG0033223-MSA1,F05,HG02428,M,PT-P4DJ, , , 
1KG_P2B2_Omni25M_001_E12_PT-P4D9_6288236027_R01C01,6288236027,R01C01,WG0033223-MSA1,E12,HG02145,M,PT-P4D9, , , 
1KG_P2B2_Omni25M_001_E11_PT-P4DL_6268201006_R01C01,6268201006,R01C01,WG0033223-MSA1,E11,HG02280,F,PT-P4DL, , , 
1KG_P2B2_Omni25M_001_F02_PT-P4DI_6312937095_R03C01,6312937095,R03C01,WG0033223-MSA1,F02,HG02261,M,PT-P4DI, , , 
1KG_P2B2_Omni25M_001_F01_PT-P4DH_6298012090_R03C01,6298012090,R03C01,WG0033223-MSA1,F01,HG02316,F,PT-P4DH, , , 
1KG_P2B2_Omni25M_001_H03_PT-P4N4_6298012061_R04C01,6298012061,R04C01,WG0033223-MSA1,H03,HG02396,M,PT-P4N4, , , 
1KG_P2B2_Omni25M_001_H04_PT-P4JC_6298012024_R04C01,6298012024,R04C01,WG0033223-MSA1,H04,HG02182,F,PT-P4JC, , , 
1KG_P2B2_Omni25M_001_H05_PT-P4IZ_6268201043_R04C01,6268201043,R04C01,WG0033223-MSA1,H05,HG02031,F,PT-P4IZ, , , 
1KG_P2B2_Omni25M_001_H06_PT-P4IN_6288236073_R04C01,6288236073,R04C01,WG0033223-MSA1,H06,HG01912,M,PT-P4IN, , , 
1KG_P2B2_Omni25M_001_G11_PT-P4OJ_6268201006_R02C01,6268201006,R02C01,WG0033223-MSA1,G11,HG02282,F,PT-P4OJ, , , 
1KG_P2B2_Omni25M_001_G12_PT-P4O7_6288236027_R02C01,6288236027,R02C01,WG0033223-MSA1,G12,HG02371,M,PT-P4O7, , , 
1KG_P2B2_Omni25M_001_H01_PT-P4NG_6298012090_R04C01,6298012090,R04C01,WG0033223-MSA1,H01,HG02377,M,PT-P4NG, , , 
1KG_P2B2_Omni25M_001_H02_PT-P4NS_6312937095_R04C01,6312937095,R04C01,WG0033223-MSA1,H02,HG02409,M,PT-P4NS, , , 
1KG_P2B2_Omni25M_001_G07_PT-P4OD_6288236017_R02C01,6288236017,R02C01,WG0033223-MSA1,G07,HG02317,M,PT-P4OD, , , 
1KG_P2B2_Omni25M_001_G08_PT-P4P2_6288236098_R02C01,6288236098,R02C01,WG0033223-MSA1,G08,HG02131,M,PT-P4P2, , , 
1KG_P2B2_Omni25M_001_G09_PT-P4O6_6268201005_R02C01,6268201005,R02C01,WG0033223-MSA1,G09,HG02271,M,PT-P4O6, , , 
1KG_P2B2_Omni25M_001_G10_PT-P4OI_6288236025_R02C01,6288236025,R02C01,WG0033223-MSA1,G10,HG02353,M,PT-P4OI, , , 
1KG_P2B2_Omni25M_001_G03_PT-P4NL_6298012061_R02C01,6298012061,R02C01,WG0033223-MSA1,G03,HG02390,M,PT-P4NL, , , 
1KG_P2B2_Omni25M_001_G04_PT-P4PB_6298012024_R02C01,6298012024,R02C01,WG0033223-MSA1,G04,HG02497,F,PT-P4PB, , , 
1KG_P2B2_Omni25M_001_G05_PT-P4OM_6268201043_R02C01,6268201043,R02C01,WG0033223-MSA1,G05,HG02380,M,PT-P4OM, , , 
1KG_P2B2_Omni25M_001_G06_PT-P4ON_6288236073_R02C01,6288236073,R02C01,WG0033223-MSA1,G06,HG02386,M,PT-P4ON, , , 
1KG_P2B2_Omni25M_001_D06_PT-P4MW_6288236074_R04C01,6288236074,R04C01,WG0033223-MSA1,D06,HG02307,M,PT-P4MW, , , 
1KG_P2B2_Omni25M_001_D05_PT-P4N3_6268201038_R04C01,6268201038,R04C01,WG0033223-MSA1,D05,HG02143,M,PT-P4N3, , , 
1KG_P2B2_Omni25M_001_D04_PT-P4NO_6312937102_R04C01,6312937102,R04C01,WG0033223-MSA1,D04,HG02323,M,PT-P4NO, , , 
1KG_P2B2_Omni25M_001_D03_PT-P4O2_6312937078_R04C01,6312937078,R04C01,WG0033223-MSA1,D03,HG02322,F,PT-P4O2, , , 
1KG_P2B2_Omni25M_001_D02_PT-P4OE_6298012063_R04C01,6298012063,R04C01,WG0033223-MSA1,D02,HG02334,M,PT-P4OE, , , 
1KG_P2B2_Omni25M_001_D01_PT-P4OO_6298021086_R04C01,6298021086,R04C01,WG0033223-MSA1,D01,HG02419,F,PT-P4OO, , , 
1KG_P2B2_Omni25M_001_C12_PT-P4OU_6268201027_R02C01,6268201027,R02C01,WG0033223-MSA1,C12,HG02420,M,PT-P4OU, , , 
1KG_P2B2_Omni25M_001_C11_PT-P4OZ_6268201016_R02C01,6268201016,R02C01,WG0033223-MSA1,C11,HG02284,M,PT-P4OZ, , , 
1KG_P2B2_Omni25M_001_C10_PT-P4OY_6288236026_R02C01,6288236026,R02C01,WG0033223-MSA1,C10,HG02343,M,PT-P4OY, , , 
1KG_P2B2_Omni25M_001_C09_PT-P4OX_6268201018_R02C01,6268201018,R02C01,WG0033223-MSA1,C09,HG02325,F,PT-P4OX, , , 
1KG_P2B2_Omni25M_001_C08_PT-P4PD_6268201031_R02C01,6268201031,R02C01,WG0033223-MSA1,C08,HG02513,F,PT-P4PD, , , 
1KG_P2B2_Omni25M_001_C07_PT-P4PJ_6268201045_R02C01,6268201045,R02C01,WG0033223-MSA1,C07,HG02521,M,PT-P4PJ, , , 
1KG_P2B2_Omni25M_001_C06_PT-P4HE_6288236074_R02C01,6288236074,R02C01,WG0033223-MSA1,C06,HG02107,M,PT-P4HE, , , 
1KG_P2B2_Omni25M_001_C05_PT-P4HR_6268201038_R02C01,6268201038,R02C01,WG0033223-MSA1,C05,NA20893,F,PT-P4HR, , , 
1KG_P2B2_Omni25M_001_C04_PT-P4HS_6312937102_R02C01,6312937102,R02C01,WG0033223-MSA1,C04,NA20905,M,PT-P4HS, , , 
1KG_P2B2_Omni25M_001_C03_PT-P4HW_6312937078_R02C01,6312937078,R02C01,WG0033223-MSA1,C03,NA21095,M,PT-P4HW, , , 
1KG_P2B2_Omni25M_001_E09_PT-P4EA_6268201005_R01C01,6268201005,R01C01,WG0033223-MSA1,E09,HG01812,F,PT-P4EA, , , 
1KG_P2B2_Omni25M_001_E10_PT-P4DX_6288236025_R01C01,6288236025,R01C01,WG0033223-MSA1,E10,HG02470,M,PT-P4DX, , , 
1KG_P2B2_Omni25M_001_E07_PT-P4O4_6288236017_R01C01,6288236017,R01C01,WG0033223-MSA1,E07,HG02379,M,PT-P4O4, , , 
1KG_P2B2_Omni25M_001_E08_PT-P4OH_6288236098_R01C01,6288236098,R01C01,WG0033223-MSA1,E08,HG02363,M,PT-P4OH, , , 
1KG_P2B2_Omni25M_001_E05_PT-P4NQ_6268201043_R01C01,6268201043,R01C01,WG0033223-MSA1,E05,HG02407,M,PT-P4NQ, , , 
1KG_P2B2_Omni25M_001_E06_PT-P4OG_6288236073_R01C01,6288236073,R01C01,WG0033223-MSA1,E06,HG02356,M,PT-P4OG, , , 
1KG_P2B2_Omni25M_001_E03_PT-P4OT_6298012061_R01C01,6298012061,R01C01,WG0033223-MSA1,E03,HG02332,M,PT-P4OT, , , 
1KG_P2B2_Omni25M_001_E04_PT-P4N5_6298012024_R01C01,6298012024,R01C01,WG0033223-MSA1,E04,HG02309,F,PT-P4N5, , , 
1KG_P2B2_Omni25M_001_E01_PT-P4NV_6298012090_R01C01,6298012090,R01C01,WG0033223-MSA1,E01,HG02283,M,PT-P4NV, , , 
1KG_P2B2_Omni25M_001_E02_PT-P4OF_6312937095_R01C01,6312937095,R01C01,WG0033223-MSA1,E02,HG02339,F,PT-P4OF, , , 
1KG_P2B2_Omni25M_001_D11_PT-P4O1_6268201016_R04C01,6268201016,R04C01,WG0033223-MSA1,D11,HG02315,F,PT-P4O1, , , 
1KG_P2B2_Omni25M_001_D12_PT-P4OL_6268201027_R04C01,6268201027,R04C01,WG0033223-MSA1,D12,HG02330,M,PT-P4OL, , , 
1KG_P2B2_Omni25M_001_D09_PT-P4P3_6268201018_R04C01,6268201018,R04C01,WG0033223-MSA1,D09,HG02144,F,PT-P4P3, , , 
1KG_P2B2_Omni25M_001_D10_PT-P4PC_6288236026_R04C01,6288236026,R04C01,WG0033223-MSA1,D10,HG02512,M,PT-P4PC, , , 
1KG_P2B2_Omni25M_001_D07_PT-P4MU_6268201045_R04C01,6268201045,R04C01,WG0033223-MSA1,D07,HG02308,F,PT-P4MU, , , 
1KG_P2B2_Omni25M_001_D08_PT-P4CS_6268201031_R04C01,6268201031,R04C01,WG0033223-MSA1,D08,HG02337,F,PT-P4CS, , , 
1KG_P2B2_Omni25M_001_A01_NA12891_6298021086_R01C01,6298021086,R01C01,WG0033223-MSA1,A01,NA12891,M,NA12891,1000G_Kids_OMNI2.5M_01_retry_A01_NA12891_5557094043_R01C01, , 
1KG_P2B2_Omni25M_001_A02_PT-P4IK_6298012063_R01C01,6298012063,R01C01,WG0033223-MSA1,A02,HG01989,F,PT-P4IK, , , 
1KG_P2B2_Omni25M_001_A03_PT-P4P4_6312937078_R01C01,6312937078,R01C01,WG0033223-MSA1,A03,HG02436,M,PT-P4P4, , , 
1KG_P2B2_Omni25M_001_A04_PT-P4N1_6312937102_R01C01,6312937102,R01C01,WG0033223-MSA1,A04,HG02231,M,PT-P4N1, , , 
1KG_P2B2_Omni25M_001_A05_PT-P4N8_6268201038_R01C01,6268201038,R01C01,WG0033223-MSA1,A05,HG02230,F,PT-P4N8, , , 
1KG_P2B2_Omni25M_001_A06_PT-P4OV_6288236074_R01C01,6288236074,R01C01,WG0033223-MSA1,A06,HG02433,M,PT-P4OV, , , 
1KG_P2B2_Omni25M_001_A07_PT-P4PI_6268201045_R01C01,6268201045,R01C01,WG0033223-MSA1,A07,HG02445,M,PT-P4PI, , , 
1KG_P2B2_Omni25M_001_A08_PT-P4HT_6268201031_R01C01,6268201031,R01C01,WG0033223-MSA1,A08,NA20878,F,PT-P4HT, , , 
1KG_P2B2_Omni25M_001_A09_PT-P4II_6268201018_R01C01,6268201018,R01C01,WG0033223-MSA1,A09,HG01988,M,PT-P4II, , , 
1KG_P2B2_Omni25M_001_A10_PT-P4J1_6288236026_R01C01,6288236026,R01C01,WG0033223-MSA1,A10,HG02047,M,PT-P4J1, , , 
1KG_P2B2_Omni25M_001_A12_PT-P4JZ_6268201027_R01C01,6268201027,R01C01,WG0033223-MSA1,A12,HG02223,F,PT-P4JZ, , , 
1KG_P2B2_Omni25M_001_A11_PT-P4JG_6268201016_R01C01,6268201016,R01C01,WG0033223-MSA1,A11,HG02040,F,PT-P4JG, , , 
1KG_P2B2_Omni25M_001_B02_PT-P4E1_6298012063_R03C01,6298012063,R03C01,WG0033223-MSA1,B02,HG01699,M,PT-P4E1, , , 
1KG_P2B2_Omni25M_001_B01_PT-P4CT_6298021086_R03C01,6298021086,R03C01,WG0033223-MSA1,B01,HG02442,M,PT-P4CT, , , 
1KG_P2B2_Omni25M_001_B04_PT-P4E2_6312937102_R03C01,6312937102,R03C01,WG0033223-MSA1,B04,HG01697,F,PT-P4E2, , , 
1KG_P2B2_Omni25M_001_B03_PT-P4JP_6312937078_R03C01,6312937078,R03C01,WG0033223-MSA1,B03,HG02046,F,PT-P4JP, , , 
1KG_P2B2_Omni25M_001_B06_PT-P4I3_6288236074_R03C01,6288236074,R03C01,WG0033223-MSA1,B06,NA21114,M,PT-P4I3, , , 
1KG_P2B2_Omni25M_001_B05_PT-P4HX_6268201038_R03C01,6268201038,R03C01,WG0033223-MSA1,B05,NA21087,M,PT-P4HX, , , 
1KG_P2B2_Omni25M_001_B08_PT-P4CM_6268201031_R03C01,6268201031,R03C01,WG0033223-MSA1,B08,HG02314,M,PT-P4CM, , , 
1KG_P2B2_Omni25M_001_B07_PT-P4HG_6268201045_R03C01,6268201045,R03C01,WG0033223-MSA1,B07,HG02095,F,PT-P4HG, , , 
1KG_P2B2_Omni25M_001_B10_PT-P4JY_6288236026_R03C01,6288236026,R03C01,WG0033223-MSA1,B10,HG02116,M,PT-P4JY, , , 
1KG_P2B2_Omni25M_002_E11_PT-P4OQ_6312945009_R01C01,6312945009,R01C01,WG0033224-MSA1,E11,HG02147,F,PT-P4OQ, , , 
1KG_P2B2_Omni25M_002_C04_PT-P4EM_6298021095_R02C01,6298021095,R02C01,WG0033224-MSA1,C04,HG01958,F,PT-P4EM, , , 
1KG_P2B2_Omni25M_002_E12_PT-P4OS_6317383040_R01C01,6317383040,R01C01,WG0033224-MSA1,E12,HG02281,M,PT-P4OS, , , 
1KG_P2B2_Omni25M_002_C03_PT-P4E6_6298021074_R02C01,6298021074,R02C01,WG0033224-MSA1,C03,HG01809,F,PT-P4E6, , , 
1KG_P2B2_Omni25M_002_F01_PT-P4HZ_6312937020_R03C01,6312937020,R03C01,WG0033224-MSA1,F01,NA21110,F,PT-P4HZ, , , 
1KG_P2B2_Omni25M_002_C06_PT-P4EK_6298021065_R02C01,6298021065,R02C01,WG0033224-MSA1,C06,HG01817,F,PT-P4EK, , , 
1KG_P2B2_Omni25M_002_F02_PT-P4P7_6298039014_R03C01,6298039014,R03C01,WG0033224-MSA1,F02,HG02489,M,PT-P4P7, , , 
1KG_P2B2_Omni25M_002_C05_PT-P4EB_6298039013_R02C01,6298039013,R02C01,WG0033224-MSA1,C05,HG01804,F,PT-P4EB, , , 
1KG_P2B2_Omni25M_002_F03_PT-P4P1_6298021099_R03C01,6298021099,R03C01,WG0033224-MSA1,F03,HG02061,M,PT-P4P1, , , 
1KG_P2B2_Omni25M_002_C08_PT-P4HN_6298039031_R02C01,6298039031,R02C01,WG0033224-MSA1,C08,NA20863,M,PT-P4HN, , , 
1KG_P2B2_Omni25M_002_F04_PT-P4P8_6298021094_R03C01,6298021094,R03C01,WG0033224-MSA1,F04,HG02508,F,PT-P4P8, , , 
1KG_P2B2_Omni25M_002_C07_PT-P4OR_6288631101_R02C01,6288631101,R02C01,WG0033224-MSA1,C07,HG02318,F,PT-P4OR, , , 
1KG_P2B2_Omni25M_002_F05_PT-P4P9_6312937019_R03C01,6312937019,R03C01,WG0033224-MSA1,F05,HG02479,F,PT-P4P9, , , 
1KG_P2B2_Omni25M_002_C10_PT-P4MZ_6317383037_R02C01,6317383037,R02C01,WG0033224-MSA1,C10,HG02239,F,PT-P4MZ, , , 
1KG_P2B2_Omni25M_002_F06_PT-P4PE_6298021096_R03C01,6298021096,R03C01,WG0033224-MSA1,F06,HG02496,M,PT-P4PE, , , 
1KG_P2B2_Omni25M_002_C09_PT-P4MV_6317383036_R02C01,6317383036,R02C01,WG0033224-MSA1,C09,HG02291,M,PT-P4MV, , , 
1KG_P2B2_Omni25M_002_G12_PT-P4IF_6317383040_R02C01,6317383040,R02C01,WG0033224-MSA1,G12,HG00983,M,PT-P4IF, , , 
1KG_P2B2_Omni25M_002_E03_PT-P4NY_6298021099_R01C01,6298021099,R01C01,WG0033224-MSA1,E03,HG02375,M,PT-P4NY, , , 
1KG_P2B2_Omni25M_002_G11_PT-P4IE_6312945009_R02C01,6312945009,R02C01,WG0033224-MSA1,G11,HG01028,M,PT-P4IE, , , 
1KG_P2B2_Omni25M_002_E04_PT-P4NZ_6298021094_R01C01,6298021094,R01C01,WG0033224-MSA1,E04,HG02299,M,PT-P4NZ, , , 
