sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
HG00106	5443767041_R04C01	0.996668	0.160975	-0.030675	-0.024224	0.506722	0.036108	0.186734	NA	NA	0.173095	-3.706390	0.154090	F	F	CONCORDANT	0	0	0	-0.06666127	0.2502196	-0.06282087	0.01422524	-0.001472682	-0.02401076	-0.01461625	-0.004222176	-0.007784142	-0.003410905	-0.003863887	0.003334015	-0.01831765	-0.0124613	-0.00611441	-0.003615251	0.003324071	-0.009092871	-0.002490915	-0.001616276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.008554138	0.07066363	0.03814486	0.002134353	0.01216831	-0.01118122	-0.02498299	0.01201771	0.01242342	0.02185353	-0.02603793	0.00150695	-0.01334362	0.02071442	0.003075137	0.01333995	0.0004451106	-0.01718561	0.006506842	-0.006628649	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2055	-2	EUR	0.9955	-0.466	-1.382	-0.4674	0.8345	female	1.976	True
HG00107	5460461081_R02C01	0.995996	0.143180	0.014478	0.016338	0.491692	0.032486	0.186348	NA	NA	-0.212703	0.054374	0.970321	M	M	CONCORDANT	0	0	0	-0.0639895	0.24375	-0.05605996	0.02714324	-0.008046991	-0.02393355	-0.02129013	0.007203749	-0.00831993	-0.00197568	0.003118866	0.01498744	-0.004735942	-0.01048899	-0.005924224	-0.006256484	0.004875677	-0.01052675	0.004072834	-0.0003434644	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01863179	0.08185379	0.0019059	-0.01214832	0.005168742	-0.008179061	-0.01270034	0.004937626	0.009370926	0.01909749	-0.001789496	-0.008954356	0.01117179	0.008092898	0.003792873	0.01221908	-0.004361537	-0.01105112	-0.00854427	-0.01368009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2006	-2	EUR	0.9965	-0.4576	-1.367	-0.6912	0.9436	male	0.007179	True
HG00108	5460461038_R03C01	0.997499	0.193150	-0.033811	-0.015607	0.504705	0.037223	0.186980	NA	NA	-0.300382	-0.062474	0.970243	M	M	CONCORDANT	0	0	0	-0.06056008	0.2491316	-0.06830076	0.02375806	-0.006408374	-0.03794942	-0.02663428	0.008371162	-0.01145929	0.001073228	-0.004939085	0.01405623	-0.002357182	-0.01772429	-0.007877778	-0.007319849	0.008849348	-0.008374667	0.008408974	-0.003034197	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02115978	0.06629389	0.00878087	-0.0007953494	-0.00328968	0.01055471	-0.01799402	-0.004343338	0.01324215	0.002028729	-0.01107215	-0.005324384	0.006066595	0.004378713	0.01363647	0.002196681	-0.006244126	-0.004286509	0.008849524	-0.00149077	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1979	-2	EUR	0.9945	-0.4378	-1.357	-0.5323	0.8452	male	0.007182	True
HG00109	5460461109_R03C01	0.997634	0.139401	-0.014270	-0.009845	0.510327	0.033830	0.188565	NA	NA	-0.267846	-0.012126	0.968622	M	M	CONCORDANT	0	0	0	-0.06466973	0.2497626	-0.06664443	0.02694528	-0.00332665	-0.02411351	-0.01702673	0.0008800526	0.001699076	0.002336358	0.01482946	0.008204434	-0.01432072	-0.02457067	-0.01959966	-0.00188781	0.01683415	-0.01244075	0.005231102	-0.01312284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.002400649	0.07271531	0.009341789	-0.002475326	0.007058125	0.007387014	-0.01960865	-0.01545965	0.003808821	0.008829024	-0.007682128	0.001074295	-0.01742696	0.004263809	-0.002954173	0.005447813	0.01303275	-0.00376964	0.006735098	-0.005359424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2005	-2	EUR	0.9957	-0.3792	-1.437	-0.8026	0.9989	male	0.005958	True
HG00110	5434203052_R01C01	0.996888	0.155224	0.012413	0.004047	0.509944	0.039134	0.180428	NA	NA	0.195213	-2.985420	0.224235	NA	F	AMBIGUOUS	0	1	1	-0.06363661	0.2478667	-0.06138066	0.02394417	-0.006045778	-0.03679041	-0.02193525	0.002616657	-0.005095016	3.421387e-05	0.004222927	0.01291072	-0.001754677	-0.02079666	-0.005551954	-0.005234776	0.009242366	-0.01160326	0.00732608	-0.008110158	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0241039	0.0729058	0.01064721	0.006454257	-0.01454149	0.01492439	-0.01371723	-0.004111895	0.01010975	0.02057662	-0.003800296	-0.006613065	-0.007278353	0.00237571	-0.003581835	-0.005253683	4.938555e-05	0.0003997586	-0.02186721	0.01035801	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1944	-2	EUR	0.9968	-0.3882	-1.387	-0.6225	1.012	female	1.907	True
HG00111	5460461038_R04C01	0.997457	0.195103	-0.047196	-0.026907	0.506521	0.037218	0.185371	NA	NA	0.152647	-3.632945	0.126220	F	F	CONCORDANT	0	0	0	-0.06480139	0.2491641	-0.05827058	0.01669367	-0.009662996	-0.03446052	-0.02981511	0.005535177	0.002075634	-0.005699775	0.01545759	0.008489121	-0.007609647	-0.001528897	-0.009207754	0.002424944	0.01035076	-0.004735785	-0.003184775	-0.0004001046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0251943	0.08372941	0.003701533	-0.004013587	0.008249565	0.01913874	-0.009502132	-0.001737666	0.01181718	0.02047574	0.01353946	-0.02133619	0.001347644	0.01287052	0.005053797	0.02342025	-0.002610385	-0.01460077	-0.01039627	0.008694352	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2029	-2	EUR	0.9892	-0.4031	-1.36	-0.4645	0.7686	female	1.966	True
HG00112	5460461107_R02C01	0.997993	0.148890	0.004332	0.004175	0.502975	0.032437	0.185843	NA	NA	-0.213270	0.040463	0.971183	M	M	CONCORDANT	0	0	0	-0.06527708	0.2496655	-0.06208071	0.01998587	-0.01056522	-0.03546628	-0.02823828	-0.005310955	-0.008982623	0.0005167261	0.01373217	0.007842482	-0.01439906	-0.01650704	-0.01107267	0.01279444	0.02068051	-0.01439867	0.007682775	0.0002670311	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0203335	0.08221712	0.009429977	0.01560167	0.001154766	0.01310476	-0.006069631	-0.007621034	0.005552224	0.02425478	-0.002108388	-0.014212	0.0006762805	0.01884718	0.01011801	0.009421173	0.01076895	-0.006666095	-0.01160873	-0.003756247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2	-2	EUR	0.9979	-0.5305	-1.397	-0.6236	1.007	male	0.004774	True
HG00113	5460444008_R04C01	0.998217	0.155823	0.004102	0.012874	0.491030	0.033501	0.185941	NA	NA	-0.230016	0.016942	0.971109	M	M	CONCORDANT	0	0	0	-0.06530329	0.245173	-0.06133641	0.02488002	-0.009209122	-0.02732239	-0.02159702	0.00489418	0.001728961	0.01034384	0.01086105	0.01838019	-0.01725858	-0.0157587	-0.01188177	0.0003622144	0.01152297	-0.01051742	0.01760943	-0.002168406	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02273253	0.06234049	0.02256519	0.005714552	-0.006383729	0.0111728	-0.005109625	-0.01539624	-0.006520528	0.01679892	0.01169979	0.01058851	-0.00743851	0.007351361	0.003645565	-0.006033309	-0.002644315	-0.01373931	0.01623144	3.198237e-05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2044	-2	EUR	0.9944	-0.485	-1.353	-0.7545	0.8596	male	0.00535	True
HG00114	5460479065_R01C01	0.995518	0.164536	0.016704	0.012679	0.490738	0.034738	0.185555	NA	NA	-0.162208	0.082533	0.969311	M	M	CONCORDANT	0	0	0	-0.06664868	0.2476103	-0.06837604	0.02707178	-0.01318051	-0.02684273	-0.0150735	0.002958409	-0.003117662	0.0008658665	0.006055744	-0.001705295	-0.0148401	-0.009912076	-0.00894113	-0.007060958	0.002882959	-0.002591339	0.005470165	-0.0002901298	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01169588	0.07202666	0.009192856	-0.01192263	0.002537433	0.002434799	-0.002494301	0.003048058	0.01514644	0.02923474	-0.0005573445	-0.00524981	-0.002052326	-0.00512994	0.005312965	0.004954033	-0.009400295	0.001438993	-0.003620269	-0.003333537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2088	-2	EUR	0.9964	-0.424	-1.433	-0.8219	0.9925	male	0.00682	True
HG00115	5460461026_R01C01	0.998409	0.126161	0.011174	0.011278	0.492037	0.031785	0.187679	NA	NA	-0.200344	0.058406	0.971058	M	M	CONCORDANT	0	0	0	-0.05758666	0.2526319	-0.06299772	0.0225578	-0.006393101	-0.02953558	-0.02234276	0.009584769	0.002574885	0.00155811	0.002366463	0.004798426	-0.01552948	-0.01920505	-0.003429676	0.001797501	0.01085431	-0.01404373	0.009616156	-0.008806959	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.006075913	0.06988351	-0.01513234	-0.002171229	0.01073591	0.004267146	0.01172322	-0.01051377	0.00136298	-0.01216905	0.01692527	-0.001575088	0.01887362	-0.003235717	0.01653488	-0.002996268	-0.02000147	-0.003665441	0.005057224	-0.002237563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2009	-2	EUR	0.9944	-0.4471	-1.343	-0.4499	0.8285	male	0.006831	True
HG00116	5443767137_R02C01	0.996473	0.142607	0.018213	0.014411	0.487357	0.033329	0.186100	NA	NA	-0.147911	0.095657	0.972858	M	M	CONCORDANT	0	0	0	-0.06092702	0.2577747	-0.06347262	0.02320706	-0.005861901	-0.03488045	-0.02539425	0.002402208	-0.006585814	-0.0001656289	-0.005144659	0.01037817	-0.01825272	-0.0175307	-0.009379535	-0.0006806639	0.009238451	-0.01914119	0.01085985	-0.002172896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02049856	0.09021401	0.01476831	0.002159976	0.002535306	0.01002564	-0.007576271	-0.001737831	-0.002205425	0.01685912	-0.01935923	0.01072097	-0.03518475	0.005764777	0.01389955	0.007954653	0.02111485	-0.007470173	0.0003141073	-0.00668869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2059	-2	EUR	0.9953	-0.4332	-1.382	-0.6607	0.894	male	0.008248	True
HG00117	5460461179_R01C01	0.996913	0.127639	0.008883	0.016210	0.489656	0.034501	0.180491	NA	NA	-0.220832	0.011482	0.969344	M	M	CONCORDANT	0	1	1	-0.06642266	0.2472608	-0.06149076	0.0219689	-0.008438587	-0.02973157	-0.02724719	-0.001676047	0.002126254	-0.003799977	0.002581259	0.01356761	-0.01594754	-0.01719596	-0.003040337	-0.007284879	0.004467079	-0.001867407	0.006032988	-0.01054117	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02483058	0.06306865	0.005251778	0.003810195	-0.006266784	-0.009983607	0.007742364	0.007678318	0.005923732	0.003857874	-0.008830005	0.007365303	-0.008119332	0.004045562	0.01413853	0.01936617	0.02248661	-0.007849605	0.0006494051	0.009125453	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1939	-2	EUR	0.996	-0.4564	-1.268	-0.5308	0.9324	male	0.008984	True
HG00118	5434203033_R01C01	0.996828	0.146476	0.010938	0.012844	0.483196	0.033418	0.188102	NA	NA	0.181039	-3.459590	0.127167	F	F	CONCORDANT	0	0	0	-0.06796229	0.2473634	-0.05943775	0.02078798	-0.003131312	-0.03439361	-0.02051552	-0.001071271	-0.009391358	-0.002115427	0.009655131	0.003384134	-0.01783218	-0.02011986	-0.005200087	-0.002948139	0.01681174	-0.0009582842	0.01066237	-0.009203895	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.009510843	0.08162052	0.01417131	-0.01599479	0.004768172	0.0155005	-0.002241337	-0.01258828	0.006774148	-0.001590348	0.008953501	-0.009916533	-0.01066021	0.01092124	0.01056388	0.01178083	0.005229196	0.01008315	0.001217286	-0.01868702	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2044	-2	EUR	0.9967	-0.4259	-1.285	-0.6891	1.04	female	2.215	True
HG00119	5443767028_R04C01	0.994155	0.309762	-0.054086	-0.009709	0.489396	0.040142	0.185650	NA	NA	-0.313928	-0.062353	0.971652	M	M	CONCORDANT	1	0	1	-0.06381438	0.2478949	-0.06281658	0.02779668	-0.01121436	-0.0388538	-0.03113191	0.009672801	-0.002005242	0.003539288	0.01944871	0.001684431	-0.001642129	-0.02256574	-0.01403239	0.002795384	0.02466958	-0.006890656	0.001203949	-0.01232745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02180389	0.1258742	0.01973595	0.02072851	0.03029665	-0.02314681	-0.01607571	-0.01886955	-0.01583972	0.01122267	-0.001601141	0.01211478	0.0005305853	0.002139658	0.001560941	0.01748499	-0.01487863	-0.02228282	0.008442161	-0.01028914	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2057	-2	EUR	0.9923	-0.4166	-1.435	-0.7005	0.8322	male	0.008433	True
HG00120	5460461130_R04C01	0.995606	0.148428	-0.022179	-0.009085	0.492240	0.036880	0.187029	NA	NA	0.180562	-3.540310	0.147336	F	F	CONCORDANT	1	0	1	-0.06053298	0.2550608	-0.06174507	0.02296593	-0.01370966	-0.03158739	-0.01966623	0.001402867	-0.01524504	0.004948236	8.461111e-05	0.01718528	-0.0280128	-0.01507387	-0.00404272	-0.0005739119	0.02585618	-0.02496858	0.001964322	-0.004229155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01875173	0.1001617	0.009360131	-0.008214957	0.02194473	0.008506268	-0.0118157	-0.002004152	-0.002833188	0.01390895	-0.02186641	0.01899668	-0.02163471	0.006426758	0.01343394	0.01551516	0.00408353	-0.009637532	0.007951554	-0.00232426	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2059	-2	EUR	0.9713	-0.4564	-1.435	-0.6034	0.6278	female	1.676	True
HG00121	5426529008_R04C01	0.997613	0.129860	0.001808	0.003719	0.490021	0.032585	0.184503	NA	NA	0.199054	-3.480380	0.214257	NA	F	AMBIGUOUS	0	0	0	-0.06262687	0.2533325	-0.05912353	0.02073538	-0.008568682	-0.0346482	-0.01969695	0.007039058	-0.009894649	0.0006567154	0.01334052	0.003441791	-0.02107672	-0.01435513	-0.00684709	0.002670285	0.01447111	-0.009911287	0.003120692	-0.00513045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01596539	0.07923266	0.01036849	-0.008988172	0.005480428	0.01243882	0.01936026	0.003230918	-0.0006529598	0.004679288	-0.002857748	0.0132023	-0.003328593	0.02820529	-0.00314164	0.001728025	0.006206724	-0.004608098	-0.006819305	-0.002936988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1999	-2	EUR	0.9976	-0.4945	-1.318	-0.5346	1.106	female	1.971	True
HG00122	5434203050_R02C01	0.997866	0.138027	0.004817	0.002994	0.491889	0.032283	0.188620	NA	NA	0.207206	-3.793720	0.217334	NA	F	AMBIGUOUS	0	0	0	-0.06530562	0.2498938	-0.05901924	0.01964825	-0.01201032	-0.01842343	-0.01652704	0.00926866	-0.01559021	-0.001192378	0.003300735	0.01155792	-0.0176159	-0.01407551	-0.01140882	0.003448552	0.01361592	-0.003939355	0.004219552	-0.008443704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01295334	0.04971154	0.003526725	0.02797087	-0.02021043	0.02670399	-0.01291944	0.004057543	0.003789175	0.007352741	0.005541937	-0.00560738	-0.02350472	0.01072019	0.01492639	0.01364808	-0.00137811	-0.002438359	0.001129601	-0.003194585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1991	-2	EUR	0.9672	-0.417	-1.33	-0.7472	0.7351	female	1.863	True
